# 10 iterations for hamiltonian of size sizexsize
# size 		serial [s]		parallel [s]
4		0.06			0.57	
6		0.25			0.82
8		0.87 			1.39
10 		2.41			2.36
12		5.68			4.03
14 		12.64			6.48
16		28.32			11.79
18		52.14			17.68
20		89.40			25.95
22		149.55			36.89
24		230.61			61.35
26		362.94			85.05
28		558.18			113.81
30		825.94			149.62
32		1217.26			375.80
34		1613.89			477.61
36		2195.86			600.00	
38		2984.12			744.89
40		3940.12			985.27
42		5687.50			1228.78
44		6808.74			1490.45
46		nan			1784.96
48		12405.41		2731.82
50		nan			3234.08
64		nan			13821.19
